-0.24487162558212575,-0.9932158406873867,0.2533092333612144,-0.3112484133093653,0.07655674032992961,-0.19385211476198325,0.2652698177419918,0.4012793188854149,-1
-0.24487162558212575,0.280922631356605,1.189621489919122,1.747685752695976,0.7279938219732428,0.5559129149316038,1.5282710375244972,-0.101377264172684,1
-0.8356424629393956,0.1535087841522058,0.04523984301501272,0.18788714208586896,0.3092128409168272,-0.9561132282837964,-0.7342275504312142,-0.6878099444071327,-1
-1.1310278816180306,-0.10131891025659251,-0.16282954733118896,0.6246307530566989,1.0350998747479476,-0.14386777944907717,0.08960058333579184,-0.9391382359361821,-1
0.3458992117751441,-1.5028712295049833,-0.4749336328504915,-1.3095195240998339,-0.7144740016655222,-0.6437111325781352,-0.5918748949641212,-0.5202577500544331,-1
0.641284630453779,0.08980186055000623,0.14927453818811356,1.4981179749983589,1.4259621237339355,0.2060225677412635,0.8165077601890325,0.06617493018001563,-1
-0.5402570442607606,0.7587245583731018,-0.5789683280235923,0.7494146419055074,0.5418689415037248,-0.04389910882326549,-0.12544278981662504,-0.6878099444071327,1
-0.8356424629393956,2.415104572030291,0.35734392853431524,0.9365904751787203,1.6027807601799777,0.5684089987598303,1.2465945064938666,-0.35270555570173345,1
-0.24487162558212575,-1.0250693024884865,-0.5789683280235923,-0.6232081354313866,-0.2119368243978234,-0.8936328091426642,-0.5949036748676764,-0.9391382359361821,-1
-0.24487162558212575,0.31277609315770477,-0.2668642425042898,-1.3095195240998339,-0.7144740016655222,-1.1060662342225136,-0.45255101940058345,-0.9391382359361821,-1
0.641284630453779,1.0772591763840997,0.4613786237074161,1.2485501973007418,0.5884001616211043,1.7680330462695697,0.32584541581309523,-0.5202577500544331,-1
-0.5402570442607606,-0.9932158406873867,1.0855867947460212,0.5622388086322947,-0.7144740016655222,0.19352648391303687,-0.5191841772787973,0.7363837075908142,-1
-0.8356424629393956,0.05794839874890644,-0.2668642425042898,0.6870226974811032,0.7373000659967187,0.3934638251646602,0.6923277841432708,-0.26892945852538364,1
-0.8356424629393956,2.1921303394225924,-0.4749336328504915,0.1254951976614647,7.158608442195092,-0.23134036624666224,-0.19813350750194936,2.160577359588761,1
-1.1310278816180306,-0.5154139136708898,0.35734392853431524,-1.3095195240998339,-0.7144740016655222,-1.6933821741491573,0.3591619947522021,-0.5202577500544331,-1
1.8228263051683187,-0.1650258338587921,1.5017255754384247,-1.3095195240998339,-0.7144740016655222,-0.9936014797684758,1.6918251523164765,0.06617493018001563,-1
-0.8356424629393956,-0.8020950698807879,-0.16282954733118896,-0.4984242465825781,-0.36083672877343786,-1.5434291682104395,-0.3919754213294802,-0.6878099444071327,-1
-1.1310278816180306,0.8224314819753015,0.6694480140536178,-1.3095195240998339,-0.7144740016655222,1.0682523518888885,3.9906690991148497,0.9039359019435137,-1
0.050513793096509184,1.204673023588499,0.4613786237074161,-1.3095195240998339,-0.7144740016655222,0.118549980943678,1.0285223534378942,-0.18515336134903382,1
0.050513793096509184,2.0010095686159937,-3.5959744880435167,-1.3095195240998339,-0.7144740016655222,-0.44377379132651223,-0.7614865695632108,0.23372712453271524,1
-0.8356424629393956,0.3446295549588046,-0.2668642425042898,-0.43603230215817385,3.147617268076978,-1.0310897312531553,-0.22539252663394574,-1.0229143331125319,-1
3.004367979882858,1.7461818742071955,-0.3708989376773907,0.5622388086322947,-0.7144740016655222,0.2060225677412635,-0.7614865695632108,0.4012793188854149,1
-1.1310278816180306,-0.8658019934829875,-0.4749336328504915,0.25027908651027325,0.14170044849426092,-0.4062855398418328,0.20772299957444354,-0.9391382359361821,-1
0.3458992117751441,-0.35614660466539083,0.3053265809477648,0.3126710309346775,-0.7144740016655222,0.5059285796186981,0.2501259182242159,2.244353456765111,-1
-0.24487162558212575,1.5869145652016965,-0.2668642425042898,0.9989824196031246,1.379430903616556,0.31848732219530135,-0.3253422634512662,-0.26892945852538364,1
1.5274408864896836,1.5869145652016965,0.2533092333612144,0.6246307530566989,-0.7144740016655222,1.5056152858768141,-0.1829896079841735,0.820159804767164,1
0.050513793096509184,-0.06946544845549273,0.04523984301501272,-1.3095195240998339,-0.7144740016655222,1.5680957050179463,1.3344291236969665,-0.6040338472307829,-1
-1.1310278816180306,1.809888797809395,-0.4749336328504915,0.4998468642078904,3.7339106415559598,0.330983406023528,1.843264147494235,-1.0229143331125319,1
-1.1310278816180306,0.6631641729698025,-3.5959744880435167,-1.3095195240998339,-0.7144740016655222,1.3056779446251907,-0.7826880288880971,-0.35270555570173345,1
0.050513793096509184,-0.6746812226763887,0.14927453818811356,-0.24885646888496102,-0.7144740016655222,-0.7936641385168525,-0.5131266174716869,-0.43648165287808327,-1
0.3458992117751441,-0.10131891025659251,1.189621489919122,-1.3095195240998339,-0.7144740016655222,0.26850298688239577,-0.3828890816188145,0.4012793188854149,-1
-0.5402570442607606,-0.10131891025659251,1.0855867947460212,-0.12407258003615244,-0.053730675998733046,-0.8436484738297585,-0.4555797993041386,-1.0229143331125319,-1
-0.24487162558212575,-0.0057585248532931385,0.04523984301501272,0.5622388086322947,0.5418689415037248,1.368158363766323,-0.034579392709970055,-0.26892945852538364,-1
0.3458992117751441,0.12165532235110603,0.2533092333612144,-1.3095195240998339,-0.7144740016655222,0.2560069030541691,-0.7372563303347693,0.4012793188854149,1
1.5274408864896836,1.3957937943950978,0.4613786237074161,-1.3095195240998339,-0.7144740016655222,0.10605389711545138,-0.9553284833907415,0.9877119991198635,1
0.050513793096509184,0.6950176347709023,0.8775174043998195,-1.3095195240998339,-0.7144740016655222,1.5056152858768141,0.5499751286761776,-0.9391382359361821,1
-0.5402570442607606,0.12165532235110603,-0.05879485215808813,0.4374549197834861,1.1933060231470378,0.118549980943678,1.2465945064938666,-0.26892945852538364,1
-0.5402570442607606,1.204673023588499,1.0855867947460212,-1.3095195240998339,-0.7144740016655222,-0.04389910882326549,1.0345799132450049,2.7470100398232096,1
0.9366700491324139,1.8417422596104949,0.7734827092267187,-1.3095195240998339,-0.7144740016655222,0.9932758489195295,-0.4010617610401455,0.6526076104144644,1
0.9366700491324139,2.383251110229191,0.04523984301501272,0.7494146419055074,0.6349313817384838,-0.8561445576579847,-0.909896784837414,1.8254729708833617,1
0.050513793096509184,0.2490691695555052,0.04523984301501272,-1.3095195240998339,-0.7144740016655222,0.2934951545388481,-0.48586759833969034,-0.7715860415834825,-1
-0.24487162558212575,-1.2161900732950852,0.04523984301501272,-1.3095195240998339,-0.7144740016655222,-1.3559879107870427,-0.22539252663394574,-0.6878099444071327,-1
-1.1310278816180306,-0.45170699006869025,0.04523984301501272,0.9989824196031246,0.6628501138089116,0.9307954297783972,0.4288239325339708,-0.9391382359361821,-1
2.1182117238469536,0.5676037875665031,0.35734392853431524,-1.3095195240998339,-0.7144740016655222,0.15603823242835788,-0.13150034962373555,0.14995102735636545,-1
-0.8356424629393956,-0.961362378886287,-0.3708989376773907,-0.18646452446055672,-0.16540560428044387,-0.8561445576579847,2.436905008591048,-0.6878099444071327,-1
-0.24487162558212575,-0.2287327574609917,-0.9951071087159957,-0.685600079855791,0.07655674032992961,-0.3063168692160211,0.4924283105086294,-0.6878099444071327,-1
-0.5402570442607606,-0.6746812226763887,0.04523984301501272,-0.3112484133093653,-0.3049992646325824,-1.4434604975846281,-0.6918246317814419,-0.5202577500544331,-1
-1.1310278816180306,0.7905780201742016,-3.5959744880435167,-1.3095195240998339,-0.7144740016655222,1.5306074535332674,0.5045434301228501,-0.18515336134903382,1
0.9366700491324139,-0.1968792956598919,-0.2668642425042898,-1.3095195240998339,-0.7144740016655222,-0.5687346296087767,0.8134789802854773,0.06617493018001563,1
1.2320554678110487,2.096569954019293,1.0855867947460212,0.8741985307543161,1.379430903616556,0.31848732219530135,-0.12241400991307004,0.3175032217090651,1
-0.24487162558212575,0.2490691695555052,0.14927453818811356,0.25027908651027325,1.0537123627948994,0.05606956180254575,0.2592122579348811,-0.5202577500544331,1
0.3458992117751441,1.1091126381851997,0.7734827092267187,1.4357260305739545,4.357428991128845,0.8433228429808126,0.4712268511837432,0.06617493018001563,-1
1.2320554678110487,0.1535087841522058,1.3976908802653236,-1.3095195240998339,-0.7144740016655222,-3.9926615985428238,-0.7009109714921073,1.741696873707012,1
0.050513793096509184,0.5357503257654034,0.7734827092267187,-1.3095195240998339,-0.7144740016655222,-0.09388344413617156,-0.640335373421004,-0.26892945852538364,-1
1.2320554678110487,-0.06946544845549273,0.14927453818811356,-0.12407258003615244,-0.7144740016655222,-1.1060662342225136,3.0668912285305234,1.0714880962962134,-1
-0.5402570442607606,1.1091126381851997,0.2533092333612144,-0.24885646888496102,0.17892542458816454,-0.668703300234588,-0.09212621087751832,-0.5202577500544331,1
-1.1310278816180306,-0.5791208372730894,0.8775174043998195,-0.24885646888496102,0.2626816207994477,-0.3313090368724739,0.7014141238539359,-0.5202577500544331,-1
-0.8356424629393956,-0.35614660466539083,-0.4749336328504915,-0.8103839687045995,0.9792624106070923,-0.8186563061733058,1.464666659549839,-1.0229143331125319,-1
-0.24487162558212575,2.2558372630247923,-0.05879485215808813,-0.3736403577337696,0.49533772138634524,-0.131371695620851,-0.497982717953911,0.06617493018001563,-1
0.050513793096509184,-0.6746812226763887,-0.05879485215808813,1.0613743640275288,-0.7144740016655222,0.10605389711545138,-0.964414823101407,-0.017601166996334183,-1
0.9366700491324139,-0.45170699006869025,1.189621489919122,-0.18646452446055672,-0.7144740016655222,-1.1560505695354197,-0.6918246317814419,1.239040290648913,-1
-0.24487162558212575,-1.885112771118181,0.6694480140536178,0.4374549197834861,-0.7144740016655222,0.30599123836707476,-0.6675943925530005,1.0714880962962134,-1
-0.24487162558212575,2.128423415820393,0.04523984301501272,0.0631032532370604,1.1467748030296585,0.5559129149316038,-0.16784570846639763,0.23372712453271524,1
0.050513793096509184,0.8542849437764013,0.2533092333612144,0.25027908651027325,2.012255497212917,0.368471657508207,-0.23750764624816642,-0.26892945852538364,-1
0.3458992117751441,-1.3436039204994845,-1.0991418038890965,-1.3095195240998339,-0.7144740016655222,0.21851865156949013,0.5772341478081742,-0.6878099444071327,-1
-1.1310278816180306,1.3320868707928981,0.35734392853431524,0.9365904751787203,-0.7144740016655222,2.2053959802574954,-0.301112024222825,-0.6040338472307829,1
-0.5402570442607606,-0.26058621926209147,-0.16282954733118896,0.0631032532370604,-0.7144740016655222,-0.8686406414862113,-0.47375247872546966,-0.7715860415834825,-1
-0.8356424629393956,-0.45170699006869025,0.35734392853431524,-1.3095195240998339,-0.7144740016655222,0.6933698370420949,-0.8069182681165384,-0.6040338472307829,-1
0.3458992117751441,0.1853622459533056,0.4613786237074161,0.3750629753590818,-0.5097366331490523,-0.2938207853877945,-0.0739535314561873,0.5688315132381145,-1
-0.8356424629393956,0.7268710965720021,0.7734827092267187,0.1254951976614647,2.170461645612008,1.3056779446251907,1.855379267108455,-0.9391382359361821,-1
-0.5402570442607606,-0.0057585248532931385,-0.7870377183697941,-1.3095195240998339,-0.7144740016655222,-0.6437111325781352,-0.02549305299930454,-0.5202577500544331,-1
0.3458992117751441,-0.6746812226763887,-0.7870377183697941,0.4374549197834861,0.057944252282977796,0.2560069030541691,0.10777326275712286,-0.26892945852538364,-1
1.8228263051683187,-0.1650258338587921,-3.5959744880435167,-1.3095195240998339,-0.7144740016655222,0.4184559928211126,-0.9977314020405139,-0.35270555570173345,-1
-0.5402570442607606,0.6950176347709023,0.6694480140536178,-0.18646452446055672,-0.11887438416306437,-0.9061288929708908,0.901313597488577,-1.0229143331125319,-1
-0.8356424629393956,-1.0250693024884865,-2.0354540604470044,1.3109421417251461,0.20684415665859227,2.8801845069817236,0.09868692304645735,-0.6040338472307829,1
-0.5402570442607606,-0.35614660466539083,1.189621489919122,-1.3095195240998339,-0.7144740016655222,1.3431661961098706,1.1557311093872114,1.741696873707012,-1
-1.1310278816180306,-1.4710177677038836,-0.8910724135428949,-0.685600079855791,-0.3794492168203897,-0.5187502942958707,-0.5888461150605662,-0.9391382359361821,-1
0.641284630453779,-3.8281739409852684,-0.05879485215808813,1.2485501973007418,-0.7144740016655222,0.8808110944654916,0.7983350807677014,0.6526076104144644,1
-0.8356424629393956,-0.5791208372730894,0.2533092333612144,-1.3095195240998339,-0.7144740016655222,0.9432915136066239,-0.5161553973752421,0.7363837075908142,1
-0.8356424629393956,-1.0569227642895862,0.4613786237074161,0.3750629753590818,-0.4166741929142933,0.330983406023528,-1.0976811388578347,-0.9391382359361821,-1
2.1182117238469536,0.7268710965720021,1.2936561850922228,0.7494146419055074,0.6442376257619598,0.580905082588057,-0.6342778136138936,1.4903685821779624,1
-0.5402570442607606,0.280922631356605,-3.5959744880435167,-1.3095195240998339,-0.7144740016655222,0.8183306753243593,-0.4828388184361352,0.6526076104144644,-1
0.050513793096509184,0.7587245583731018,-0.5789683280235923,0.4374549197834861,0.5884001616211043,-0.3063168692160211,-0.5343280767965731,0.3175032217090651,-1
0.050513793096509184,0.8224314819753015,0.8255000568132691,0.3750629753590818,0.21615040068206817,-0.38129337218538,-0.8311485073449798,-0.5202577500544331,-1
0.050513793096509184,0.37648301675990437,0.8775174043998195,0.6246307530566989,-0.7144740016655222,-0.49375812663941787,-0.13452912952729074,2.4956817482941602,-1
-0.8356424629393956,0.026094936947806652,0.4613786237074161,1.1237663084519331,-0.025811943928305332,0.8808110944654916,-0.6130763542890074,-0.43648165287808327,-1
-0.8356424629393956,-0.26058621926209147,0.5654133188805169,1.4981179749983589,0.5139502094332971,0.35597557367998034,-0.7463426700454349,-0.7715860415834825,-1
2.7089825612042233,-0.45170699006869025,0.04523984301501272,-1.3095195240998339,-0.7144740016655222,0.28099907071062236,-0.6433641533245591,1.5741446793543123,-1
-0.8356424629393956,0.7268710965720021,0.8775174043998195,0.5622388086322947,2.356586526081526,-0.23134036624666224,1.2980837648543044,-0.8553621387598324,-1
-0.5402570442607606,0.05794839874890644,0.04523984301501272,0.3750629753590818,-0.7144740016655222,0.6058972502445094,-0.373802741908149,-0.5202577500544331,-1
-0.5402570442607606,-0.9295089170851871,-0.3708989376773907,-1.3095195240998339,-0.7144740016655222,-0.5812307134370029,0.18652154024955733,-0.9391382359361821,-1
-0.8356424629393956,-0.8020950698807879,0.2533092333612144,0.0007113088126561168,-0.03511818795178124,-0.7561758870321734,0.6347809659757221,0.23372712453271524,-1
1.5274408864896836,1.3957937943950978,0.7734827092267187,0.0007113088126561168,-0.7144740016655222,-0.14386777944907717,1.113328190737439,-0.101377264172684,1
1.2320554678110487,-0.642827760875289,0.35734392853431524,-1.3095195240998339,-0.7144740016655222,0.8433228429808126,-0.8281197274414245,0.7363837075908142,-1
1.2320554678110487,1.8735957214115946,0.14927453818811356,1.3109421417251461,0.49533772138634524,0.09355781328722564,0.7741048415392604,0.23372712453271524,1
-0.5402570442607606,0.2172157077544054,-1.2031764990621974,0.0007113088126561168,2.4031177461989053,0.30599123836707476,-0.8705226460911967,-0.9391382359361821,-1
-0.8356424629393956,-1.1843366114939855,-0.05879485215808813,-1.3095195240998339,-0.7144740016655222,-1.71837434180561,0.48637075070151903,-0.5202577500544331,-1
-0.8356424629393956,-0.8020950698807879,-0.4749336328504915,-0.18646452446055672,-0.17471184830391978,-1.0060975635967024,-0.6161051341925626,-0.9391382359361821,-1
0.050513793096509184,1.0772591763840997,-0.3708989376773907,0.6246307530566989,1.9284993010016342,0.10605389711545138,-0.6857670719743315,-0.8553621387598324,-1
1.2320554678110487,1.9373026450137942,-0.05879485215808813,0.9365904751787203,3.89211678995505,-0.23134036624666224,0.4591117315695225,2.244353456765111,1
0.9366700491324139,0.6950176347709023,1.0855867947460212,0.18788714208586896,3.7525231296029116,-0.19385211476198325,-1.015904081461845,0.820159804767164,1
-0.5402570442607606,-0.38800006646649066,-0.3708989376773907,-0.685600079855791,1.8726618368607788,-0.8311523900015318,1.2647671859151972,-0.9391382359361821,-1
0.050513793096509184,-0.32429314286429106,-0.16282954733118896,-1.3095195240998339,-0.7144740016655222,-0.006410857338586496,0.02296742545757821,-0.35270555570173345,-1
-1.1310278816180306,0.1853622459533056,0.8775174043998195,0.3750629753590818,0.40227528115158623,-0.5687346296087767,0.15623374121400563,-1.0229143331125319,-1
-0.8356424629393956,0.40833647856100413,1.7097949657846263,0.4374549197834861,0.5884001616211043,0.10605389711545138,-0.694853411684997,0.9877119991198635,1
0.641284630453779,-1.1206296878917859,0.4613786237074161,-1.3095195240998339,-0.7144740016655222,-0.09388344413617156,-0.24659398595883192,0.7363837075908142,-1
-0.24487162558212575,-0.642827760875289,-0.05879485215808813,0.1254951976614647,0.03933176423602599,-0.04389910882326549,1.4707242193569492,-0.43648165287808327,-1
1.2320554678110487,-0.9295089170851871,0.6694480140536178,-1.3095195240998339,-0.7144740016655222,0.4559442443057925,0.374305894269978,2.9145622341759094,-1
-1.1310278816180306,-0.9295089170851871,0.5654133188805169,-1.3095195240998339,-0.7144740016655222,0.05606956180254575,0.4167088129197501,-0.5202577500544331,-1
-0.5402570442607606,0.026094936947806652,0.04523984301501272,0.6870226974811032,0.16961918056468864,0.8933071782937182,1.2799110854329732,-0.8553621387598324,-1
-1.1310278816180306,-1.5028712295049833,-3.5959744880435167,-1.3095195240998339,-0.7144740016655222,-1.3559879107870427,-0.3677451821010386,-0.6878099444071327,-1
1.2320554678110487,0.40833647856100413,0.14927453818811356,-1.3095195240998339,-0.7144740016655222,0.118549980943678,-0.5858173351570108,0.48505541606176467,1
0.9366700491324139,1.8735957214115946,1.3456735326787732,0.6246307530566989,-0.7144740016655222,0.28099907071062236,-0.9068680049338589,2.244353456765111,-1
0.050513793096509184,-0.8339485316818878,-0.2148468949177394,0.0631032532370604,-0.7144740016655222,-0.9061288929708908,-0.9553284833907415,-1.0229143331125319,-1
1.8228263051683187,1.3002334089917984,-0.05879485215808813,0.1254951976614647,0.5139502094332971,-0.8061602223450791,-0.4162056605579214,1.1552641934725632,1
0.3458992117751441,-0.1331723720576923,0.2533092333612144,0.4998468642078904,-0.7144740016655222,0.043573477974319125,0.5954068272295052,0.14995102735636545,1
0.050513793096509184,-0.26058621926209147,0.4613786237074161,1.1861582528763375,-0.7144740016655222,0.9307954297783972,-0.6887958518778866,0.4012793188854149,-1
-0.8356424629393956,-1.3754573823005842,-0.6830030231966931,0.5622388086322947,-0.1933243363508716,0.16853431625658363,2.3854157502306097,-0.7715860415834825,-1
-0.5402570442607606,-1.248043535096185,-0.4749336328504915,0.0631032532370604,-0.7144740016655222,-0.5312463781240973,-0.5252417370859076,-0.6878099444071327,-1
1.2320554678110487,-0.38800006646649066,0.04523984301501272,-1.3095195240998339,-0.7144740016655222,-0.1813560309337566,1.48889689877828,-0.017601166996334183,1
-0.8356424629393956,-0.8976554552840873,-0.3708989376773907,0.25027908651027325,-0.33291799670301014,-1.5559252520386662,0.05628400439668511,-0.6878099444071327,-1
-0.5402570442607606,-0.8658019934829875,-0.2668642425042898,0.6870226974811032,0.7745250420906223,0.7558502561832271,0.6378097458792776,-0.8553621387598324,1
-1.1310278816180306,-0.48356045186979,-0.05879485215808813,0.0631032532370604,-0.7144740016655222,-1.4934448328975338,-0.6887958518778866,-0.9391382359361821,-1
0.9366700491324139,0.8542849437764013,0.35734392853431524,-1.3095195240998339,-0.7144740016655222,0.9307954297783972,-0.6251914739032282,0.820159804767164,1
0.3458992117751441,-0.35614660466539083,-0.3708989376773907,1.2485501973007418,0.48603147736286934,0.48093641196224485,0.15320496131045044,-0.6878099444071327,1
0.3458992117751441,2.128423415820393,0.35734392853431524,0.3750629753590818,1.2119185111939896,1.4556309505639085,1.7281705111591386,1.657920776530662,1
2.7089825612042233,1.045405714583,0.9815520995729203,0.9989824196031246,0.5884001616211043,1.0807484357171149,2.1521996976568625,0.48505541606176467,-1
0.641284630453779,-0.6746812226763887,-0.4749336328504915,-0.12407258003615244,-0.2119368243978234,-0.631215048749909,0.10171570295001268,-0.101377264172684,-1
0.641284630453779,2.383251110229191,0.04523984301501272,-1.3095195240998339,-0.7144740016655222,-0.131371695620851,-0.4101481007508112,-0.18515336134903382,1
-0.24487162558212575,-0.1331723720576923,-3.5959744880435167,-1.3095195240998339,-0.7144740016655222,-1.0560818989096081,-0.83720606715209,-0.8553621387598324,-1
-0.8356424629393956,1.3957937943950978,0.6694480140536178,1.3733340861495502,-0.09095565209263666,0.10605389711545138,-0.37077396200459384,1.4065924850016127,-1
-0.8356424629393956,-1.3117504586983846,-0.4749336328504915,1.3109421417251461,-0.26777428853867885,1.4431348667356818,0.649924865493498,-0.8553621387598324,-1
-0.24487162558212575,0.2490691695555052,0.4613786237074161,-1.3095195240998339,-0.7144740016655222,-1.3559879107870427,-0.5918748949641212,1.8254729708833617,-1
