-0.8123250167397715,0.17184843483892961,-1.5456509821386606,-1.0359462670341428,0.503463189390751,-0.5034084911570407,0.41295047850486666,-1.4899566635830768,-1.6633720171531994,-1.1613057629823693,-1.6254441872647105,0.8211227340290072,-1.3345027755913272,1.9306602468645697,1.2611347759889648,1.9901669409516565,1
-0.2880676313837942,-0.13470501958343317,0.1654996658966372,0.846483062585865,1.1194624228243832,0.4607541885954875,-0.3393392491181874,0.28461433702506744,0.855332651112486,0.37900219325880247,1.0655578477852874,-0.8386353769478145,-0.8440565387009508,-1.0522201657440917,-1.1305431242799775,-0.13514488295902308,1
0.9060741908159319,0.9075767254526004,-1.4695998422259806,-1.7680021174419236,-1.021868245778243,-2.394650670671615,1.5904474434800817,-0.28458768203792223,0.3867364337607306,1.6625921567931123,-0.6566834546467113,0.7842392204517444,0.538110128899201,0.48441519832703694,-1.1305431242799775,-0.8062959852466062,-1
0.5856946775428347,-0.012083637814488058,-1.3935487023133009,0.846483062585865,-0.024536153552362366,-0.5775748511380044,1.3941979493175458,-1.4899566635830768,-1.6633720171531994,-0.3544777859036603,-0.3068531900902116,0.7842392204517444,2.00944883957033,1.599229089908052,-1.0348760082692199,1.7105206483318303,1
-0.8705758373348801,0.9075767254526004,-1.279471992444281,0.6896139517841977,-1.4618676982308376,0.01575602870970524,1.5904474434800817,0.45202669557300557,0.6210345424366083,1.8459621515837281,-0.38758325114171155,1.4481424648424732,-0.7102984740944844,0.06259372583692319,-0.19778874317509004,-0.8062959852466062,1
-0.22981681078868563,-1.2382974555039392,-1.5456509821386606,0.2190066193791958,-0.28853582502391906,1.2765841483860882,0.5437834746132238,0.9207812995072323,-0.02328525642205543,-0.0610857942386752,-0.8719636174507112,-1.281237539874967,0.09224991354431329,-1.0220900605662264,1.2611347759889648,-0.6385082096747103,1
-1.1327045300128686,-0.8704333101971039,-0.02462818388506256,0.3758757301808631,1.0314625323338644,1.2765841483860882,1.328781451263367,1.0212287146359953,0.32816190659176114,0.5256981890912951,1.0655578477852874,-0.4698002411751875,0.6718681935056672,-0.9618298502104959,-0.6043739862208103,-0.8062959852466062,1
1.2847045246841378,0.9075767254526004,2.2569060134953345,0.3758757301808631,0.8261294545226536,0.3865878286145238,0.3148257314235987,0.5524741107017684,-0.374732419435872,0.41567619221692564,-0.8719636174507112,-0.17473213255708586,-1.9587070770881698,-0.6002685880761127,-1.1305431242799775,-0.8062959852466062,1
-1.1035791197153144,-1.4835402190418296,-1.5456509821386606,0.4281654337814189,-0.08320274721270829,1.2765841483860882,0.347533980450688,0.8538163560880571,-0.4333069466048414,0.19563219846818677,-1.194883861656711,-0.9492859176796027,-0.2644382587395968,-1.0522201657440917,1.2611347759889648,-0.6105435804127277,1
0.46919303635261744,0.9075767254526004,-0.9372418628372214,0.2712963229797516,-1.4618676982308376,-0.24382623122366773,-1.5495444631204918,-0.5524474557146233,-0.6676050552807191,-1.2346537608986157,1.0655578477852874,-1.2443540262977042,1.5635886242154424,-0.29896753629746003,-0.36520619619391603,-0.5266496926267799,1
-1.1327045300128686,0.11053774395445706,0.5457553654600367,0.846483062585865,1.4714619847864587,0.572003728566933,0.7400329687757597,-0.1171753234899841,-0.22829610151344842,-1.2346537608986157,-1.087243780254711,-0.91240240410234,-1.0224006248429058,-0.08805680005240316,1.2372179969862753,0.17246603892278584,1
1.7798364997425606,0.9075767254526004,0.7358832152417365,0.32358602658030733,-0.6992019806463405,-0.13257669125222218,-1.680377459228849,-0.45200004058586035,-1.3119248541393829,-1.2346537608986157,0.04297707446628813,-1.1337034855659163,0.22600797815077958,-0.05792669487453789,-0.9152921132557728,0.20043066818476846,1
0.09056270248441162,0.9075767254526004,-0.8611907229245415,-0.8790771562324754,-1.4618676982308376,-1.170905730985714,-1.6149609611746705,-1.4899566635830768,0.29887464300727645,-0.9412617692336306,0.9848277867337873,0.15721948963827848,2.00944883957033,1.147277512240073,-0.10212162716433236,1.654591389807865,-1
-1.1327045300128686,-3.261550254691534,-0.5950117332301619,-1.454263895838589,0.2687968147493673,0.49783736858596933,1.5904474434800817,1.858290507375686,0.5038854880986694,1.5892441588768662,-0.33376321044071156,0.6367051661426937,-1.3345027755913272,-0.2387073259417295,-0.7957082182423256,-0.8062959852466062,1
-0.46282009316912,-1.1769867646194667,-0.3668583134921221,0.846483062585865,0.3274634084097132,0.6832532685383786,-0.11038150592856227,0.05023703505795403,-1.0776267454635051,-0.7578917744430149,-1.6254441872647105,-1.281237539874967,-0.21985223720410807,-0.9919599553883611,1.2611347759889648,-0.7503667267226409,1
0.061437292186857326,0.9075767254526004,-1.4315742722696407,-1.0359462670341428,-1.4618676982308376,-1.949652510785833,-0.044965007874383664,-1.4899566635830768,1.1189180233728484,-0.09775979319679834,1.0655578477852874,1.6694435463060493,-0.21985223720410807,1.5690989847301866,-0.6043739862208103,0.4241477022806295,-1
1.7798364997425606,0.9075767254526004,1.268241194630496,0.11442721217808426,-0.05386945038253533,0.2753382886430782,-0.731838237443259,0.4855091672825932,-1.194775799801444,0.37900219325880247,-1.4639840651617106,-0.21161564613434855,-2.449153313978546,-0.6002685880761127,-1.1305431242799775,-0.8062959852466062,1
0.061437292186857326,-0.07339432869896062,1.0400877748924562,0.846483062585865,1.0901291259942103,0.3865878286145238,0.3802422294777773,0.4855091672825932,1.2653543412952721,0.15895819951006362,0.7695476239297876,-1.0230529448341281,-0.6657124525589957,-1.0522201657440917,-1.1305431242799775,-0.41479117557884937,1
1.4012061658743549,-1.422229528157357,0.7739087851980764,0.846483062585865,-1.4618676982308376,0.7945028085098241,-1.0916289767412415,0.11720197847712928,0.6210345424366083,1.4425481630443735,1.0655578477852874,1.0424238154925833,0.716454215041156,-0.44961806218678635,-0.8913753342530834,-0.8062959852466062,1
-1.1327045300128686,-0.19601571046790575,-0.40488388344846205,0.846483062585865,0.7381295640321347,0.7574196285193423,-0.044965007874383664,0.3515792804442427,0.035289270746914,0.23230619742630992,1.0655578477852874,-0.5066837547524502,0.3151800212217571,-1.0522201657440917,-0.9392088922584622,-0.7503667267226409,1
-1.0453282991202058,0.7849553436836553,0.3936530856346769,0.846483062585865,0.474129892560578,-0.09549351126174031,0.24940923336942009,-0.753342285972149,-0.5504560009427804,-1.2346537608986157,-1.6254441872647105,-0.3591497004433994,-0.2644382587395968,-0.027796589696672615,1.2611347759889648,0.2563599267087337,1
-0.8123250167397715,0.9075767254526004,-1.279471992444281,0.5850345445830862,-1.4618676982308376,0.2753382886430782,-1.3205867199308665,0.21764939360589217,0.41602369734521527,0.5990461870075413,1.0655578477852874,0.341637057524592,1.3406585165379987,-0.3893578518310558,0.7349656379297974,-0.8062959852466062,1
-1.1327045300128686,0.7849553436836553,0.20352523585297716,0.846483062585865,1.0901291259942103,0.6832532685383786,0.7400329687757597,-0.08369285178039648,0.32816190659176114,-1.2346537608986157,1.0655578477852874,-0.4698002411751875,1.6973466888219089,0.45428509314917165,-0.07820484816164293,0.7876878826864037,1
-0.4045692725740114,0.9075767254526004,1.3442923345431756,0.5850345445830862,0.7381295640321347,-0.09549351126174031,0.2167009843423308,-0.5189649840050357,-0.08185978359102486,-1.2346537608986157,1.0655578477852874,-0.3960332140206621,0.27059399968626835,0.2433743569041148,-1.1305431242799775,0.7037939949004557,1
0.003186471591748737,-0.07339432869896062,0.8879854950670962,0.846483062585865,0.9727959386735184,0.4236710086050056,0.6419082216944918,0.28461433702506744,1.2653543412952721,-0.09775979319679834,0.5273574407752878,-1.0599364584113908,-1.0669866463783946,-1.0522201657440917,-1.1305431242799775,-0.30293265853091883,1
-0.8997012476324344,-2.2192685096555005,0.7358832152417365,-0.6176286382296966,1.4714619847864587,1.2765841483860882,0.772741217802849,0.9877462429264076,-0.25758336509793317,0.41567619221692564,-0.8450535971002112,-0.7279848362160264,-2.449153313978546,-1.0522201657440917,0.9741334279566917,-0.7783313559846236,1
-1.1327045300128686,0.049227053069984504,-0.1387048937540824,0.846483062585865,1.0314625323338644,1.0170018884527152,0.674616470721581,0.7533689409592942,1.0896307597883637,0.08561020159381735,1.0655578477852874,-1.1337034855659163,-0.08609417259764177,-1.0522201657440917,-0.987042450263841,-0.49868506336479723,1
1.7798364997425606,0.7236446527991827,0.8879854950670962,0.846483062585865,-0.43520230917478386,0.49783736858596933,-0.731838237443259,-0.08369285178039648,0.5038854880986694,0.37900219325880247,0.5811774814762877,-0.654217809061501,-0.5319543879525294,-1.0522201657440917,-1.1305431242799775,-0.7224020974606582,1
1.7798364997425606,0.539712580145765,0.4697042255473568,0.846483062585865,-0.8458684647972053,0.6832532685383786,-1.2224619728495987,0.25113186531547976,0.15243832508485286,0.37900219325880247,0.5542674611257877,-0.7648683497932891,-0.5319543879525294,-1.0522201657440917,-1.1305431242799775,-0.33089728779290145,1
-1.1327045300128686,0.17184843483892961,0.20352523585297716,0.846483062585865,0.9727959386735184,0.4607541885954875,0.47836697655904525,-0.18414026690915936,-0.3454451558513873,-1.2346537608986157,-1.221793882007211,-0.7279848362160264,-1.0224006248429058,0.06259372583692319,1.2611347759889648,0.2563599267087337,1
-0.6084471446568914,-0.5638798557747411,0.5457553654600367,0.846483062585865,0.44479659573040503,-0.13257669125222218,-0.43746399619945536,-0.7198598142625614,-1.6633720171531994,-1.2346537608986157,-1.2756139227082108,-0.6173342954842383,0.09224991354431329,-0.44961806218678635,1.2611347759889648,-0.35886191705488407,1
-1.1327045300128686,-1.3609188372728844,-0.6330373031865018,0.846483062585865,0.35679670523988616,0.572003728566933,-0.3066310000910981,-0.2511052103283346,-1.5755102263997454,-1.0146097671498768,-1.5985341669142106,-0.9492859176796027,-0.1752662156686193,-0.9919599553883611,1.2611347759889648,-0.8062959852466062,1
-0.49194550346667426,0.9075767254526004,-0.7851395830118616,-0.4607595274280292,-1.4618676982308376,-0.948406651042823,-1.680377459228849,-0.6528948708433862,0.29887464300727645,-0.1344337921549215,1.0655578477852874,0.15721948963827848,1.29607249500251,0.03246362065905792,0.7588824169324868,-0.8062959852466062,1
-1.1327045300128686,0.9075767254526004,-0.17673046371042236,0.32358602658030733,1.4714619847864587,0.7203364485288605,0.47836697655904525,0.5524741107017684,-0.6383177916962345,-0.5378477806942761,-0.7374135156982112,-1.281237539874967,0.3597660427572459,-0.027796589696672615,-0.532623649212742,-0.02328636591109257,1
0.061437292186857326,0.9075767254526004,-1.203420852531601,-0.7222080454308081,-1.4618676982308376,-1.3192384509476416,-0.6010052413349019,-1.4899566635830768,0.9139071782814554,-0.6845437765267686,1.0655578477852874,0.710472193297219,1.073142387325066,1.7197495106195129,-0.4608733122046737,1.654591389807865,-1
1.1973282937914749,0.6623339619147102,-0.6330373031865018,0.846483062585865,-0.4938689028351298,-0.169659871242704,-0.07767325690147296,-0.7868247576817367,-1.3412121177238676,-1.2346537608986157,-1.6254441872647105,0.04656894890649037,-0.3090242802750856,0.8459764604614202,1.2611347759889648,1.6825560190698476,1
-1.1327045300128686,-1.1769867646194667,-0.5569861632738219,0.6896139517841977,1.0314625323338644,1.2765841483860882,1.5904474434800817,0.6194390541209437,0.41602369734521527,-0.3178037869455372,-0.5221333528942115,-1.281237539874967,-1.6020189048042597,0.12285393619265372,0.7827991959351763,0.20043066818476846,1
-1.1327045300128686,-2.8936861093846984,-0.3668583134921221,-1.454263895838589,0.503463189390751,0.4236710086050056,1.5904474434800817,1.858290507375686,1.0603434962038791,2.10268014429059,0.3120772779712879,1.0055403019153206,0.13683593507980205,-0.08805680005240316,0.256630057876009,-0.8062959852466062,1
0.6730709084354976,0.049227053069984504,2.1428293036263146,0.846483062585865,1.295462203805421,0.2011719286621145,0.5764917236403132,0.05023703505795403,-0.579743264527265,-0.4278257838199066,-1.6254441872647105,-1.2074705127204415,-0.35361030181057435,-1.0522201657440917,1.2611347759889648,-0.7783313559846236,1
1.2847045246841378,0.9075767254526004,1.192190054717816,-0.09473160222413884,-0.6992019806463405,-0.24382623122366773,-1.680377459228849,-0.31807015374750985,0.8260453875280013,0.19563219846818677,1.0655578477852874,0.710472193297219,0.9839703442540886,-0.2387073259417295,0.18487972086794072,-0.8062959852466062,1
0.003186471591748737,-0.5638798557747411,0.8879854950670962,0.846483062585865,1.1487957196545562,0.572003728566933,0.47836697655904525,0.18416692189630454,1.2653543412952721,0.012262203677571077,0.8233676646307875,-1.0599364584113908,-0.621126431023507,-1.0522201657440917,-1.1305431242799775,-0.30293265853091883,1
-0.05506434900335985,0.9075767254526004,0.279576375765657,-1.401974192238033,0.7087962672019618,1.1653346084146428,-0.7972547354974377,1.757843092246923,0.6796090696055778,1.259178168253758,1.0655578477852874,-0.3222661868661367,-0.2644382587395968,-1.0522201657440917,-1.1305431242799775,-0.19107414148298832,1
1.4594569864694635,-1.0543653828505217,1.5344201843248755,0.846483062585865,-0.4645356060049568,0.5349205485764512,-0.5682969923078126,-0.15065779519957173,-0.784754109618658,-1.2346537608986157,-1.6254441872647105,-0.9861694312568653,-0.7548844956299733,0.21324425172624953,1.2611347759889648,0.8436171412103689,1
1.7798364997425606,0.9075767254526004,0.6978576452853965,-0.3038904166263619,-0.7872018711368595,-0.46632531116655884,-1.6476692102017596,-0.7198598142625614,-0.8726159003721121,-1.2346537608986157,0.4466273797237878,-0.91240240410234,-0.041508151062153005,-0.027796589696672615,-1.1305431242799775,0.20043066818476846,1
-1.1327045300128686,-0.993054691966049,0.5837809354163767,-0.4084698238274735,1.0314625323338644,1.2395009683956064,1.525030945425903,1.858290507375686,1.2653543412952721,1.5158961609606199,0.9848277867337873,0.5629381389881682,1.6527606672864201,-0.29896753629746003,1.0698005439674494,-0.8062959852466062,1
-1.1327045300128686,-1.3609188372728844,0.5457553654600367,-0.4607595274280292,1.0021292355036913,1.1653346084146428,1.5904474434800817,1.858290507375686,1.0017689690349096,1.5158961609606199,0.5542674611257877,0.5629381389881682,0.9839703442540886,-0.29896753629746003,0.8067159749378657,-0.8062959852466062,1
-1.1327045300128686,0.6010232710302376,-0.5950117332301619,0.6896139517841977,0.8554627513528266,1.2765841483860882,1.5904474434800817,1.590430733698985,0.29887464300727645,1.4058741640862504,-0.38758325114171155,0.5260546254109055,-0.8886425602364395,-0.29896753629746003,-0.2456223011804689,-0.8062959852466062,1
-1.1327045300128686,0.9075767254526004,-0.2908071735794422,0.48045513738197465,0.503463189390751,0.9799187084622334,1.5904474434800817,1.6573956771181602,0.6210345424366083,1.3692001651281274,-0.09157302728621176,0.5260546254109055,-0.7548844956299733,-0.29896753629746003,-0.4847900912073631,-0.8062959852466062,1
1.7798364997425606,0.8462660345681278,0.43167865559101687,0.846483062585865,-0.22986923136357312,-0.021327151280776613,-0.3393392491181874,-0.5189649840050357,-1.3412121177238676,-1.2346537608986157,-1.6254441872647105,-0.17473213255708586,-0.6657124525589957,0.6953259345720938,1.2611347759889648,1.1512280630921776,1
1.1390774731963662,0.9075767254526004,-0.5569861632738219,0.846483062585865,-1.4618676982308376,-0.05841033127125846,-1.5822527121475811,-0.6863773425529738,-0.3161578922669026,-1.2346537608986157,0.8771877053317875,-0.6173342954842383,2.00944883957033,0.7254560397499591,0.9502166489540023,1.9062730531657086,-1
-1.0744537094177602,0.6010232710302376,0.8879854950670962,0.846483062585865,1.4714619847864587,0.4607541885954875,1.1652402061279208,0.18416692189630454,-0.16972157434447901,-0.3178037869455372,-1.6254441872647105,-1.0599364584113908,-1.557432883268771,-1.0522201657440917,0.9980502069593811,-0.7224020974606582,1
-0.6958233755495543,-0.3186370922368509,-1.5456509821386606,-1.9771609318441468,-0.8752017616273783,-2.172151590728724,0.5110752255861345,-1.4899566635830768,1.2653543412952721,-0.024411795280552064,0.8771877053317875,1.5219094919969984,-0.08609417259764177,1.960790352042435,-0.7478746602369468,1.2910512094020907,-1
0.7313217290306061,0.9075767254526004,-0.9752674327935613,0.48045513738197465,-1.4618676982308376,-0.3550757711951133,-1.3532949689579559,-0.8537897011009119,-0.16972157434447901,-1.2346537608986157,0.9040977256822874,-0.5435672683297129,2.00944883957033,0.6651958293942285,0.9262998699513129,1.8223791653797607,-1
-0.957952068227543,0.9075767254526004,0.7358832152417365,0.7419036553847536,0.35679670523988616,-0.3550757711951133,-0.5355887432807233,-0.9877195879392624,-0.3454451558513873,-1.2346537608986157,1.0655578477852874,-0.3222661868661367,0.6272821719701784,0.152984041370519,-1.1305431242799775,0.2563599267087337,1
1.7798364997425606,-0.6251905466592137,0.8119343551544164,-1.1405256742352543,0.12213033059850245,1.0911682484336789,1.3614897002904565,1.858290507375686,1.2067798141263026,1.0758081734631422,0.5542674611257877,-0.24849915971161127,-0.39819632334606314,-1.0522201657440917,-1.1305431242799775,-0.7783313559846236,1
-0.666697965252,-0.8091226193126314,0.20352523585297716,0.846483062585865,1.0314625323338644,1.1653346084146428,0.674616470721581,0.5189916389921808,1.2653543412952721,0.45235019117504877,0.6888175628782877,-0.8017518633705518,-0.5319543879525294,-1.0522201657440917,-1.1305431242799775,-0.5546143218887625,1
-1.1327045300128686,0.29446981660787475,-0.17673046371042236,0.846483062585865,0.4154632989002321,0.8686691684907879,0.05315973920688426,0.6529215258305313,0.29887464300727645,0.26898019638443305,1.0655578477852874,-0.3591497004433994,1.474416581144465,-0.8413094294990349,0.017462267849114758,-0.8062959852466062,1
-1.1327045300128686,-5.223492362994656,0.051422956027617345,-3.8595902614641546,0.8554627513528266,-1.2079889109761959,1.5904474434800817,0.6529215258305313,0.9431944418659401,2.2860501390812056,-0.5490433732447114,2.4071138178513034,-1.4682608401977935,1.147277512240073,0.4718810689002138,0.9834402875202819,1
-0.8123250167397715,0.9075767254526004,-1.5456509821386606,-0.09473160222413884,-1.2858679172497998,-0.5034084911570407,0.44565872753195596,0.41854422386341794,1.2653543412952721,1.809288152625605,0.4466273797237878,0.9317732747607953,-0.041508151062153005,-0.11818690523026842,-0.2695390801831583,-0.8062959852466062,1
-1.1327045300128686,0.6010232710302376,-0.02462818388506256,0.846483062585865,0.7087962672019618,0.5349205485764512,-0.3720474981452767,0.3515792804442427,-1.6340847535687149,0.04893620263569422,-1.221793882007211,-0.8386353769478145,0.3597660427572459,-0.8111793243211696,1.2611347759889648,-0.8062959852466062,1
-0.3754438622764571,0.9075767254526004,-1.5456509821386606,-1.3496844886374775,-1.3152012140799727,-2.023818870766797,0.11857623726106287,-1.4899566635830768,1.177492550541818,-0.20778179007116776,1.0655578477852874,1.485025978419736,0.047663892008824524,1.8704000365088391,-0.7239578812342573,1.0952988045682124,-1
1.7798364997425606,0.9075767254526004,0.5837809354163767,0.11442721217808426,-0.7872018711368595,-0.169659871242704,-1.680377459228849,-0.485482512295448,-1.2533503269704134,-1.2346537608986157,-0.037752986585211805,-1.0230529448341281,-0.35361030181057435,-0.05792669487453789,-1.1066263452772882,-0.051250995173075194,1
-1.1327045300128686,-1.97402574611761,-0.10067932379774246,-0.7744977490313639,0.7967961576924806,0.8686691684907879,1.5904474434800817,1.858290507375686,0.855332651112486,1.5158961609606199,0.3389872983217879,0.5260546254109055,0.13683593507980205,-0.3290976414753253,0.3044636158813878,-0.8062959852466062,1
-0.2880676313837942,-0.19601571046790575,-1.5456509821386606,-1.8202918210424794,-1.168534729929108,-2.394650670671615,0.1839927353152415,-1.4899566635830768,1.1189180233728484,0.012262203677571077,1.0655578477852874,1.7800940870378374,0.00307787047333576,1.960790352042435,-0.9152921132557728,1.4588389849739867,-1
-0.7540741961446629,0.6010232710302376,1.154164484761476,0.846483062585865,1.266128906975248,0.2011719286621145,0.08586798823397357,-0.08369285178039648,1.0896307597883637,0.3056541953425562,1.0655578477852874,-0.8386353769478145,-0.5319543879525294,-1.0522201657440917,-1.1305431242799775,-0.2470034000069536,1
0.3526913951624003,0.9075767254526004,-0.9372418628372214,-0.5653389346291408,-1.4618676982308376,-1.430487990919087,-0.7645464864703484,-1.4899566635830768,0.3867364337607306,-0.6845437765267686,1.0655578477852874,0.599821652565431,1.2514864734670212,1.6293591950859172,-0.17387196417240064,1.8503437946417434,-1
1.6342094482547893,0.9075767254526004,0.6218065053727166,0.009847804976972706,-0.4938689028351298,-0.5775748511380044,-0.9607959806328843,-1.0881670030680253,0.2695873794227917,-1.2346537608986157,1.0655578477852874,-0.3960332140206621,-0.35361030181057435,-0.3893578518310558,-1.1305431242799775,-0.6385082096747103,1
-1.1327045300128686,0.2331591257234022,-0.02462818388506256,0.846483062585865,0.4154632989002321,0.16408874867163264,0.11857623726106287,-0.5859299274242109,-0.5504560009427804,-1.2346537608986157,-1.221793882007211,-0.17473213255708586,0.09224991354431329,0.03246362065905792,1.2611347759889648,0.2843245559707163,1
-1.0744537094177602,0.6623339619147102,0.8499599251107564,0.846483062585865,0.2981301115795402,0.572003728566933,0.08586798823397357,0.5859565824113561,0.4745982245141847,0.34232819430067934,1.0655578477852874,-0.3222661868661367,0.3151800212217571,-0.7509191139654391,-1.1305431242799775,-0.8062959852466062,1
0.1779389333770745,0.049227053069984504,-0.3288327435357822,-0.9313668598330312,1.266128906975248,0.7945028085098241,-1.2878784709037774,1.858290507375686,0.6796090696055778,1.6625921567931123,1.0655578477852874,0.41540408467911744,1.474416581144465,-0.6605287984318432,-1.1305431242799775,-0.8062959852466062,1
-1.1327045300128686,-1.3609188372728844,-0.25278160362310226,-2.134030042645814,0.23946351791919432,-1.9867356907763147,0.24940923336942009,-1.4899566635830768,-0.6676050552807191,-0.1344337921549215,-1.060333759904211,1.0055403019153206,-0.1752662156686193,1.599229089908052,1.2611347759889648,1.9901669409516565,1
-0.05506434900335985,-1.8514043643486648,0.013397386071277393,0.11442721217808426,1.4714619847864587,1.2765841483860882,1.4923226963988137,0.8872988277976447,0.7674708603590319,0.7090681838819107,0.9579177663832874,-0.43291672759792477,-0.2644382587395968,-1.0522201657440917,-1.1305431242799775,-0.5546143218887625,1
-1.1327045300128686,-2.280579200539973,-1.0513185727062413,-0.983656563433587,-0.08320274721270829,0.6461700885478967,1.0016989609924742,1.858290507375686,1.2653543412952721,2.2127021411649594,0.4466273797237878,1.0424238154925833,-0.041508151062153005,-0.05792669487453789,-0.05428806915895351,-0.8062959852466062,1
-1.1327045300128686,0.8462660345681278,0.051422956027617345,0.846483062585865,-0.7872018711368595,0.3495046486240419,-1.6149609611746705,0.18416692189630454,-0.989764954710051,-0.2444557890292909,0.8771877053317875,0.3047535439473293,1.1623144303960435,-0.29896753629746003,1.2611347759889648,-0.8062959852466062,1
-0.43369468287156565,0.7236446527991827,-0.48093502336114197,-0.9313668598330312,0.8847960481829995,-0.9113234710523411,0.6419082216944918,-1.4899566635830768,-1.6633720171531994,-0.9045877702755074,-1.4370740448112107,0.599821652565431,-1.2899167540558385,1.7197495106195129,1.2611347759889648,1.9901669409516565,1
-1.1327045300128686,-2.709754036731281,0.2415508058093171,-1.3496844886374775,1.236795610145075,0.6832532685383786,1.5904474434800817,1.858290507375686,0.7967581239435166,1.3692001651281274,0.28516725762078793,0.26787003037006657,0.49352410736371216,-0.6605287984318432,0.6392985219190398,-0.8062959852466062,1
-0.05506434900335985,0.3557805074923473,1.6484968941938953,0.846483062585865,1.4714619847864587,1.128251428424161,0.020451490179794952,1.4230183751510468,-0.7261795824496886,0.8557641797144033,0.36589731867228786,0.12033597606101577,-0.621126431023507,-1.0220900605662264,-1.1305431242799775,-0.8062959852466062,1
-1.1327045300128686,-0.19601571046790575,-0.02462818388506256,0.846483062585865,0.8847960481829995,0.5349205485764512,-0.2739227510640088,0.28461433702506744,-0.08185978359102486,0.41567619221692564,1.0655578477852874,-0.3591497004433994,0.3597660427572459,-1.0522201657440917,-1.0587927872719092,-0.6944374681986756,1
0.38181680545995456,0.9075767254526004,-0.7471140130555216,-0.4607595274280292,-1.3152012140799727,-0.6146580311284863,-1.680377459228849,-0.753342285972149,-0.6676050552807191,-1.1979797619404926,1.0655578477852874,-1.281237539874967,1.7865187318928863,-0.3893578518310558,-0.29345585918584777,-0.35886191705488407,1
-0.6375725549544458,0.7236446527991827,1.7625736040629152,0.846483062585865,1.4714619847864587,0.01575602870970524,0.674616470721581,-0.45200004058586035,-0.40401968302035673,-1.2346537608986157,-1.6254441872647105,-0.10096510540256044,-1.0224006248429058,0.30363456725984533,0.6153817429163503,0.4521123315426121,1
-0.22981681078868563,-0.441258474005796,-0.21475603366676232,0.846483062585865,0.7967961576924806,0.7203364485288605,0.8054494668299383,0.18416692189630454,-0.40401968302035673,-0.3911517848617835,-1.6254441872647105,-1.2074705127204415,-0.3090242802750856,-1.0220900605662264,1.2611347759889648,-0.8062959852466062,1
-1.1327045300128686,-1.0543653828505217,-0.9372418628372214,0.6896139517841977,0.18079692425884838,1.2765841483860882,0.347533980450688,0.7198864692497066,-0.40401968302035673,-0.024411795280552064,-1.006513719203211,-1.2074705127204415,0.27059399968626835,-1.0522201657440917,1.2611347759889648,-0.8062959852466062,1
